zoning,geometry,window_orientation,view_layer_landscape,noise_night,layout_window_perimeter,afternoon_illuminance_factor
zone01,"POLYGON ((0 0, 10.249160677955881 0, 10.249160677955881 10.249160677955881, 0 10.249160677955881, 0 0))",,0.7417869892607294,51.80774262262787,0,0.8403481205226678
zone02,"POLYGON ((12 0, 22.310383426974287 0, 22.310383426974287 10.310383426974287, 12 10.310383426974287, 12 0))",,0.24905265606175775,22.074130147963906,1.7842566115113332,0.46906904778216374
zone03,"POLYGON ((0 12, 10.098629133047933 12, 10.098629133047933 22.098629133047933, 0 22.098629133047933, 0 12))",,0.5437608592359304,42.95764751712403,0,0.408151054974514
DOOR,"POLYGON ((9.6 3, 12.4 3, 12.4 5, 9.6 5, 9.6 3))",,,,0,
DOOR,"POLYGON ((3 9.6, 5 9.6, 5 12.4, 3 12.4, 3 9.6))",,,,0,
WINDOW,"POLYGON ((2 21.6, 6 21.6, 6 22.4, 2 22.4, 2 21.6))",North,,,,
WINDOW,"POLYGON ((21.6 2, 22.4 2, 22.4 6, 21.6 6, 21.6 2))",East,,,,
WINDOW,"POLYGON ((2 -0.4, 6 -0.4, 6 0.4, 2 0.4, 2 -0.4))",South,,,,
ENTRANCE_DOOR,"POLYGON ((-0.4 3, 0.4 3, 0.4 5, -0.4 5, -0.4 3))",,,,0,
WALL,"POLYGON ((0 0, 30 0, 30 0.2, 0 0.2, 0 0))",,,,,
COLUMN,"POLYGON ((11.8 11.8, 12.2 11.8, 12.2 12.2, 11.8 12.2, 11.8 11.8))",,,,,
remaining,"POLYGON ((25 25, 26 25, 26 26, 25 26, 25 25))",,,,,
