zoning,geometry,window_orientation,view_layer_landscape,noise_night,layout_window_perimeter,afternoon_illuminance_factor
zone01,"POLYGON ((0 0, 10.095185850836756 0, 10.095185850836756 10.095185850836756, 0 10.095185850836756, 0 0))",,0.5442292252959519,34.798206661923174,0,0.6055995301393269
zone02,"POLYGON ((12 0, 22.36352736007413 0, 22.36352736007413 10.36352736007413, 12 10.36352736007413, 12 0))",,0.4692323376190216,42.031385670402926,1.9587205199764974,0.5409738856290388
zone03,"POLYGON ((0 12, 10.219852466810803 12, 10.219852466810803 22.219852466810803, 0 22.219852466810803, 0 12))",,0.39713457702896093,54.440884337012896,0,0.8680453071432968
zone04,"POLYGON ((12 12, 22.20927248415332 12, 22.20927248415332 22.20927248415332, 12 22.20927248415332, 12 12))",,0.7412518562014903,46.8564590147837,0,0.3012676595157123
zone01,"POLYGON ((24 0, 34.0124047005879 0, 34.0124047005879 10.0124047005879, 24 10.0124047005879, 24 0))",,0.8655272369789456,38.90996354661867,4.594119620329016,0.7141294836112025
DOOR,"POLYGON ((9.6 3, 12.4 3, 12.4 5, 9.6 5, 9.6 3))",,,,0,
DOOR,"POLYGON ((3 9.6, 5 9.6, 5 12.4, 3 12.4, 3 9.6))",,,,0,
ENTRANCE_DOOR,"POLYGON ((-0.4 3, 0.4 3, 0.4 5, -0.4 5, -0.4 3))",,,,0,
WALL,"POLYGON ((0 0, 30 0, 30 0.2, 0 0.2, 0 0))",,,,,
COLUMN,"POLYGON ((11.8 11.8, 12.2 11.8, 12.2 12.2, 11.8 12.2, 11.8 11.8))",,,,,
remaining,"POLYGON ((25 25, 26 25, 26 26, 25 26, 25 25))",,,,,
